metric,previous,corrected,absolute_difference,signed_difference,relative_difference,reason,scientific_impact
decorrelation.correlation,0.4833781517071346,0.48337481127269577,3.3404344388365814e-06,-3.3404344388365814e-06,-6.910602862457172e-06,pair RMS unchanged by sign reversal; station arcs and chord lengths unchanged on this day,one-day pilot interpretation only
best_model,zero,zero,,,,recomputed identical samples,no promotion
zero.rmse_m.original_pilot,2.984304079696885,3.0759886111724692,0.09168453147558431,0.09168453147558431,0.030722248479751663,frozen pre-refresh summary snapshot vs corrected reproduction,headline pilot figure revalidated
zero.count.original_pilot,17768.0,15948,1820.0,-1820.0,-0.10243133723547951,frozen pre-refresh summary snapshot vs corrected reproduction,headline pilot figure revalidated
zero.bias_m.original_pilot,0.23134050053545738,0.055518885088583325,0.17582161544687405,-0.17582161544687405,-0.7600122548361393,frozen pre-refresh summary snapshot vs corrected reproduction,headline pilot figure revalidated
zero.mae_m.original_pilot,1.55235376440604,2.0121534225263247,0.4597996581202848,0.4597996581202848,0.2961951513005883,frozen pre-refresh summary snapshot vs corrected reproduction,headline pilot figure revalidated
nearest.rmse_m.original_pilot,4.003570925917766,3.757313985537405,0.2462569403803614,-0.2462569403803614,-0.0615093237854679,frozen pre-refresh summary snapshot vs corrected reproduction,headline pilot figure revalidated
nearest.count.original_pilot,17768.0,15948,1820.0,-1820.0,-0.10243133723547951,frozen pre-refresh summary snapshot vs corrected reproduction,headline pilot figure revalidated
nearest.bias_m.original_pilot,0.2172546197775904,-0.25295312137367026,0.4702077411512606,-0.4702077411512606,-2.1643164211312302,frozen pre-refresh summary snapshot vs corrected reproduction,headline pilot figure revalidated
nearest.mae_m.original_pilot,2.3598529820824465,2.2983658344979943,0.061487147584452284,-0.061487147584452284,-0.026055499241394733,frozen pre-refresh summary snapshot vs corrected reproduction,headline pilot figure revalidated
idw.rmse_m.original_pilot,3.5463531876683354,3.3515154962255718,0.19483769144276364,-0.19483769144276364,-0.05494029532091415,frozen pre-refresh summary snapshot vs corrected reproduction,headline pilot figure revalidated
idw.count.original_pilot,17768.0,15948,1820.0,-1820.0,-0.10243133723547951,frozen pre-refresh summary snapshot vs corrected reproduction,headline pilot figure revalidated
idw.bias_m.original_pilot,0.13284031374966085,-0.20085882303865535,0.3336991367883162,-0.3336991367883162,-2.5120321336877915,frozen pre-refresh summary snapshot vs corrected reproduction,headline pilot figure revalidated
idw.mae_m.original_pilot,2.0895702269516314,2.0355999061271906,0.053970320824440865,-0.053970320824440865,-0.025828431190453666,frozen pre-refresh summary snapshot vs corrected reproduction,headline pilot figure revalidated
planar.rmse_m.original_pilot,15.299553579758575,14.372813038907513,0.9267405408510623,-0.9267405408510623,-0.06057304456759752,frozen pre-refresh summary snapshot vs corrected reproduction,headline pilot figure revalidated
planar.count.original_pilot,17768.0,15948,1820.0,-1820.0,-0.10243133723547951,frozen pre-refresh summary snapshot vs corrected reproduction,headline pilot figure revalidated
planar.bias_m.original_pilot,-0.10936793577899548,0.253310421760031,0.36267835753902644,0.36267835753902644,-3.3161305912539696,frozen pre-refresh summary snapshot vs corrected reproduction,headline pilot figure revalidated
planar.mae_m.original_pilot,7.026810564078458,6.565366202366305,0.46144436171215286,-0.46144436171215286,-0.06566910513727073,frozen pre-refresh summary snapshot vs corrected reproduction,headline pilot figure revalidated
prediction_count,21656,17696,3960,-3960,-0.1828592537864795,corrected component availability and geometry,different valid sample support
fitted_count,21095,17247,3848,-3848,-0.18241289405072292,corrected component availability and geometry,different valid sample support
spatial_record_count,20187,17119,3068,-3068,-0.15197899638381138,corrected component availability and geometry,different valid sample support
ABFC00NGA-EKAK00NGA.chord_m,487636.0003708653,487636.00037086534,5.820766091346741e-11,5.820766091346741e-11,1.1936702964752053e-16,independent norm verification,VERIFIED; historical Phase 5 unchanged
ABFC00NGA-MGBO00NGA.chord_m,689686.987874908,689686.987874908,0.0,0.0,0.0,independent norm verification,VERIFIED; historical Phase 5 unchanged
ABFC00NGA-PHRI00NGA.chord_m,470869.6331065616,470869.6331065616,0.0,0.0,0.0,independent norm verification,VERIFIED; historical Phase 5 unchanged
EKAK00NGA-MGBO00NGA.chord_m,979075.1508350975,979075.1508350975,0.0,0.0,0.0,independent norm verification,VERIFIED; historical Phase 5 unchanged
EKAK00NGA-PHRI00NGA.chord_m,105552.65675817484,105552.65675817484,0.0,0.0,0.0,independent norm verification,VERIFIED; historical Phase 5 unchanged
MGBO00NGA-PHRI00NGA.chord_m,1029033.819917089,1029033.8199170888,1.1641532182693481e-10,-1.1641532182693481e-10,-1.1313070530210037e-16,independent norm verification,VERIFIED; historical Phase 5 unchanged
ABFC00NGA.containment,INSIDE_CIRCLE,OUTSIDE_TRIANGLE,,,,circle is not convex-hull membership,all folds are EXTRAPOLATION
ABFC00NGA.reference_area_m2,46614542442.93675,46557607801.509,56934641.427749634,-56934641.427749634,-0.0012213922618128504,historical Heron 3D chord triangle versus common EN projection,different area definitions; historical chord area is not a numerical error
EKAK00NGA.containment,INSIDE_CIRCLE,OUTSIDE_TRIANGLE,,,,circle is not convex-hull membership,all folds are EXTRAPOLATION
EKAK00NGA.reference_area_m2,134897501524.5019,134567634960.3297,329866564.1722107,-329866564.1722107,-0.002445312629547078,historical Heron 3D chord triangle versus common EN projection,different area definitions; historical chord area is not a numerical error
MGBO00NGA.containment,OUTSIDE_CIRCLE,OUTSIDE_TRIANGLE,,,,circle is not convex-hull membership,all folds are EXTRAPOLATION
MGBO00NGA.reference_area_m2,24820196760.31957,24818250535.630417,1946224.689151764,-1946224.689151764,-7.841294361788555e-05,historical Heron 3D chord triangle versus common EN projection,different area definitions; historical chord area is not a numerical error
PHRI00NGA.containment,INSIDE_CIRCLE,OUTSIDE_TRIANGLE,,,,circle is not convex-hull membership,all folds are EXTRAPOLATION
PHRI00NGA.reference_area_m2,156593638281.24167,156408158813.7747,185479467.46697998,-185479467.46697998,-0.0011844636187190406,historical Heron 3D chord triangle versus common EN projection,different area definitions; historical chord area is not a numerical error
